Offense,id
GRAND LARCENY,aae098f0
FELONY ASSAULT,d71bac4b
GRAND LARCENY,ea9926ff
GRAND LARCENY,ae713901
GRAND LARCENY,ab905411
GRAND LARCENY,6032359b
GRAND LARCENY,de9877f1
GRAND LARCENY,c42f41f7
GRAND LARCENY,7776c45d
GRAND LARCENY,c6c5e86f
GRAND LARCENY,a9b49f7c
GRAND LARCENY,a7e893d3
ROBBERY,ed716ee4
FELONY ASSAULT,48db5157
GRAND LARCENY,f83631fd
ROBBERY,7f870862
GRAND LARCENY,bbdac855
ROBBERY,9c0f8a75
GRAND LARCENY,2f9b62b
GRAND LARCENY,68ec08d7
ROBBERY,1059a111
GRAND LARCENY,291105ef
FELONY ASSAULT,149d446e
FELONY ASSAULT,8d38f059
FELONY ASSAULT,3eb203da
ROBBERY,efa189a5
ROBBERY,74c8092a
GRAND LARCENY,a1940f9
ROBBERY,fe20cfa0
GRAND LARCENY,6bb96042
GRAND LARCENY,9f526e52
BURGLARY,2698f509
BURGLARY,c3cd0e41
FELONY ASSAULT,9dd9e65f
BURGLARY,fd48ebd1
BURGLARY,c288c861
GRAND LARCENY,d648890e
FELONY ASSAULT,91fe53b4
BURGLARY,a10b35d1
GRAND LARCENY,cc9e683c
BURGLARY,bf605d86
BURGLARY,45254fc6
BURGLARY,3ea9eb51
FELONY ASSAULT,cb25a544
BURGLARY,cc9283ab
BURGLARY,73aed65d
GRAND LARCENY,54f62b78
BURGLARY,8dc5c0b6
BURGLARY,444ee716
BURGLARY,8fe6db4
GRAND LARCENY,3ded8f0c
GRAND LARCENY,b61ae1b3
GRAND LARCENY,ec2481b
GRAND LARCENY,a9064103
BURGLARY,99a76b78
GRAND LARCENY,8fe600ec
BURGLARY,48b23fb6
GRAND LARCENY,3cb1ab65
GRAND LARCENY,ef446315
GRAND LARCENY,263f023
GRAND LARCENY,3883bff1
GRAND LARCENY,822968f3
GRAND LARCENY,41ee54a6
GRAND LARCENY,2cfc4036
GRAND LARCENY,fd5c2f62
GRAND LARCENY,9be0d934
GRAND LARCENY,7332cb97
GRAND LARCENY,2715ad8b
GRAND LARCENY,f4512415
GRAND LARCENY,75d21606
GRAND LARCENY,6a8909d9
GRAND LARCENY,1025db7f
GRAND LARCENY,4ae41910
GRAND LARCENY,58d1a406
GRAND LARCENY,7d1a8e9a
GRAND LARCENY,cebb17a6
GRAND LARCENY,9861ed1b
GRAND LARCENY,71f3c8ac
GRAND LARCENY,4cc5f3d6
GRAND LARCENY,b5ee8c1e
GRAND LARCENY,e4dfa6c5
GRAND LARCENY,f024e2b7
GRAND LARCENY,b24f4f6c
GRAND LARCENY,30a45ad4
GRAND LARCENY,5b3dceb9
GRAND LARCENY,79f5560e
GRAND LARCENY,42fd696d
GRAND LARCENY,ad997b24
GRAND LARCENY,d82fa88a
GRAND LARCENY,21bbb88f
GRAND LARCENY,985c85e1
GRAND LARCENY,82a279d7
GRAND LARCENY,b529fe98
GRAND LARCENY,c4f02658
GRAND LARCENY,6659fc0c
GRAND LARCENY,1d74ab9a
GRAND LARCENY,e87a808b
GRAND LARCENY,18560d26
FELONY ASSAULT,f4c265ef
GRAND LARCENY,418002ef
GRAND LARCENY,da2d2a18
GRAND LARCENY,cc829f43
GRAND LARCENY,e07fe0c9
FELONY ASSAULT,53fb5f5a
GRAND LARCENY,e38a83cf
GRAND LARCENY,7daddfa
GRAND LARCENY,19caf76b
GRAND LARCENY,3de9700b
GRAND LARCENY,8b22e593
GRAND LARCENY,603f3daf
GRAND LARCENY,1a5b25bd
GRAND LARCENY,e01358d8
GRAND LARCENY,52067223
GRAND LARCENY,ce956407
GRAND LARCENY,745e83e9
GRAND LARCENY,12e35cd0
GRAND LARCENY,2bc99bff
GRAND LARCENY,b65a153e
GRAND LARCENY,96c80abd
GRAND LARCENY,c3850676
GRAND LARCENY,ebc76279
GRAND LARCENY,279f477f
GRAND LARCENY,57be0ab5
GRAND LARCENY,26023672
GRAND LARCENY,d99e88d2
GRAND LARCENY,19b5c3f1
GRAND LARCENY,5538d8a
GRAND LARCENY,b16e6ec3
GRAND LARCENY,9c89be71
GRAND LARCENY,fb4cdda9
GRAND LARCENY,7d5e2b17
GRAND LARCENY,c10a928
GRAND LARCENY,ef7fc80f
GRAND LARCENY,b4953826
GRAND LARCENY,966098f
GRAND LARCENY,8a0c4bb8
GRAND LARCENY,92263772
GRAND LARCENY,3d79946d
GRAND LARCENY,a59fe586
GRAND LARCENY,1a2652a2
GRAND LARCENY,e74d03a8
GRAND LARCENY,11828a28
GRAND LARCENY,f44cf62d
GRAND LARCENY,ac6718a9
GRAND LARCENY,7e76465
GRAND LARCENY,d61510c5
GRAND LARCENY,70455907
GRAND LARCENY,ab9587c3
GRAND LARCENY,3d603009
GRAND LARCENY,127fa65a
GRAND LARCENY,2d65af4d
GRAND LARCENY,696b7822
GRAND LARCENY,a73160c8
GRAND LARCENY,667f7e
GRAND LARCENY,6a418968
GRAND LARCENY,bb79fda2
FELONY ASSAULT,3213bbe2
GRAND LARCENY,830bd7c6
GRAND LARCENY,1ba1ce7
GRAND LARCENY,1065e084
GRAND LARCENY,111b69bc
GRAND LARCENY,c102fd56
GRAND LARCENY,d969426d
GRAND LARCENY,2c1ad115
GRAND LARCENY,56852be9
GRAND LARCENY,704e4966
FELONY ASSAULT,10338db4
GRAND LARCENY,8d3ca21b
GRAND LARCENY,ab395e10
GRAND LARCENY,b50c640b
GRAND LARCENY,9c83c210
GRAND LARCENY,12a9c545
GRAND LARCENY,fa77d873
GRAND LARCENY,3d56dc98
GRAND LARCENY,9f188be7
GRAND LARCENY,362f8155
GRAND LARCENY,c618b065
GRAND LARCENY,d217945e
GRAND LARCENY,b80837b2
GRAND LARCENY,ef69a713
GRAND LARCENY,d2098ea3
FELONY ASSAULT,f21edeb7
GRAND LARCENY,8b207431
GRAND LARCENY,afc39d61
GRAND LARCENY,b962ed71
GRAND LARCENY,d12a781b
GRAND LARCENY,55432600
GRAND LARCENY,243ba3c6
GRAND LARCENY,cb0e12b6
GRAND LARCENY,bb922460
GRAND LARCENY,cbeea477
GRAND LARCENY,5c58a669
GRAND LARCENY,bc3a0b10
